moment_id,moment,in_type,in_counter_party,in_price,in_date,out_type,out_counter_party,out_price,out_date,profit
4356742,Series 2 | Base Set | Tyler Herro | #57 | 2/3/2021,Pack,,0,2023-01-20T00:14:49.000Z,Sent Gift,0xb995394bd241d5d2,2,2023-01-25T06:48:08.000Z,2
12223738,Series 2 | Base Set | Ty Jerome | #6790 | 4/13/2021,Bought,LenTheMan,1,2023-01-20T02:58:58.000Z,Sent Gift,druha29,2,2023-01-25T06:21:57.000Z,1
953738,Series 1 | Base Set | Dejounte Murray | #3535 | 11/7/2019,Bought,berlyn,27,2023-01-16T22:26:51.000Z,Sent Gift,dilis,28,2023-01-25T02:40:37.000Z,1
696364,Series 1 | Base Set | Mikal Bridges | #3045 | 1/22/2020,Received Gift,Kiel17,18,2022-12-29T08:55:52.000Z,Sent Gift,igglesrule,16,2023-01-24T21:26:26.000Z,-2
655958,Series 1 | Base Set | Myles Turner | #2919 | 1/24/2020,Bought,alphabet_soup,23,2023-01-16T21:13:03.000Z,Sent Gift,Helix,19,2023-01-24T20:26:45.000Z,-4
38810998,Bubbled | Clamps | Minnesota Timberwolves | Series 4|#182 | 11/30/2022,Bought,Strettell,12,2023-01-13T06:08:45.000Z,Sent Gift,YWRR,26.5,2023-01-24T06:39:51.000Z,14.5
38566808,Series 4 | Video Game Numbers | Devin Booker | #451 | 11/30/2022,Received Gift,Kiel17,65,2023-01-23T08:14:30.000Z,Sent Gift,YWRR,26.5,2023-01-24T06:39:40.000Z,-38.5
39410685,Series 4 | The Challenge: Champion | Dejounte Murray | #369 | 1/16/2023,Reward,,0,2023-01-23T20:52:54.000Z,Sent Gift,YWRR,26.5,2023-01-24T06:39:32.000Z,26.5
39410396,Series 4 | The Challenge: Champion | Kyle Kuzma | #580 | 1/16/2023,Reward,,0,2023-01-23T20:52:54.000Z,Sent Gift,YWRR,26.5,2023-01-24T06:39:30.000Z,26.5
34427235,Series 3 | Base Set | Dwight Powell | #22313 | 1/30/2022,Received Gift,TimothE,0,2022-12-01T08:27:19.000Z,Sent Gift,stephenlaywon,1.67,2023-01-23T22:10:49.000Z,1.67
30630884,Series 3 | Base Set | Maxi Kleber | #40028 | 1/20/2022,Received Gift,maknoj,1,2022-12-19T06:53:29.000Z,Sent Gift,stephenlaywon,1.67,2023-01-23T22:10:47.000Z,0.67
39149348,Series 4 | Spotlight Series | Jrue Holiday | #3814 | 10/29/2022,Bought,Dbyers13,2,2023-01-19T22:52:38.000Z,Sent Gift,stephenlaywon,1.67,2023-01-23T22:07:53.000Z,-0.33
39048080,Series 4 | Rookie Debut | Tari Eason | #1133 | 10/19/2022,Bought,Killa_inst1nct,15,2023-01-23T16:47:52.000Z,Sent Gift,Kurtchou,11,2023-01-23T16:52:38.000Z,-4
38791260,Series 4 | Clamps | San Antonio Spurs | #169 | 10/30/2022,Pack,,0,2023-01-11T22:10:10.000Z,Sent Gift,Kurtchou,11,2023-01-23T16:49:33.000Z,11
26309088,Series 3 | Metallic Gold LE | Shai Gilgeous-Alexander | #310 | 11/4/2021,Bought,eckles,135,2022-09-20T12:07:20.000Z,Sent Gift,Kiel17,96.5,2023-01-23T08:14:30.000Z,-38.5
8116181,Series 2 | Cool Cats | Chris Paul | #4153 | 2/26/2021,Pack,,0,2023-01-20T00:14:49.000Z,Sent Gift,Kiel17,96.5,2023-01-23T08:14:30.000Z,96.5
12919587,Series 2 | Base Set | Chris Boucher | #35074 | 2/6/2021,Pack,,0,2023-01-13T23:46:37.000Z,Sent Gift,GabeGates,2,2023-01-22T19:34:33.000Z,2
39167710,Series 4 | Spotlight Series | Gary Trent Jr. | #5124 | 12/30/2022,Bought,chandaddy,2,2023-01-20T03:07:02.000Z,Sent Gift,GabeGates,2,2023-01-22T19:34:21.000Z,0
38812950,Series 4 | The Challenge: Champion | LeBron James | #34 | 11/30/2022,Bought,Lakers08x24,120,2023-01-20T06:52:03.000Z,Sent Gift,DRLB,120,2023-01-21T22:13:23.000Z,0
1125343,Series 1 | Base Set | Jarrett Allen | #3750 | 1/7/2020,Bought,MercWithAMouth,24,2023-01-16T22:13:59.000Z,Sent Gift,danielsteeely6,22,2023-01-21T21:14:18.000Z,-2
954491,Series 1 | Base Set | Luka Dončić | #3041 | 8/23/2020,Bought,juy12218,88,2022-11-20T02:48:12.000Z,Sent Gift,The_Hoff,100,2023-01-21T21:02:46.000Z,12
1905332,Series 2 | Base Set | Luka Dončić | #5127 | 12/23/2020,Received Gift,LunaticFridge,4,2022-11-22T23:09:58.000Z,Sent Gift,druha29,2.67,2023-01-20T17:34:57.000Z,-1.33
36633961,Series 3 | 2022 NBA Playoffs | Luka Dončić | #4558 | 5/26/2022,Received Gift,LunaticFridge,4,2022-11-22T23:09:58.000Z,Sent Gift,druha29,2.67,2023-01-20T17:34:54.000Z,-1.33
8741366,Series 2 | Base Set | Mikal Bridges | #26263 | 1/20/2021,Pack,,0,2023-01-20T00:14:49.000Z,Sent Gift,druha29,2.67,2023-01-20T17:34:51.000Z,2.67
39104958,Series 4 | Spotlight Series | Kevin Porter Jr. | #1491 | 12/5/2022,Bought,CluffClout,4,2023-01-20T17:06:35.000Z,Sent Gift,B_Prez,5,2023-01-20T17:10:25.000Z,1
39101094,Series 4 | Spotlight Series | Dorian Finney-Smith | #2127 | 12/6/2022,Bought,matrim,3,2023-01-20T17:06:44.000Z,Sent Gift,B_Prez,5,2023-01-20T17:09:45.000Z,2
39152999,Series 4 | Spotlight Series | Quentin Grimes | #3556 | 12/7/2022,Bought,Quintenchen,2,2023-01-20T01:22:36.000Z,Sent Gift,B_Prez,5,2023-01-20T17:09:15.000Z,3
38781112,Series 4 | Clamps | Oklahoma City Thunder | #46 | 10/25/2022,Pack,,0,2023-01-11T22:09:20.000Z,Sent Gift,B_Prez,5,2023-01-20T17:09:12.000Z,5
35006872,Series 3 | Base Set | Doug McDermott | #27577 | 2/4/2022,Pack,,0,2023-01-13T23:32:49.000Z,Sent Gift,limz,1,2023-01-19T18:47:28.000Z,1
4762366,Series 2 | Base Set | DeMar DeRozan | #15681 | 1/29/2021,Pack,,0,2023-01-12T19:11:39.000Z,Sent Gift,limz,1,2023-01-19T18:47:27.000Z,1
27077697,Series 3 | Base Set | Bryn Forbes | #49353 | 12/6/2021,Pack,,0,2023-01-13T23:46:01.000Z,Sent Gift,limz,1,2023-01-19T18:47:22.000Z,1
625325,Series 1 | Base Set | Darius Garland | #2818 | 1/18/2020,Bought,howsrrr,42,2023-01-16T21:55:07.000Z,Sent Gift,cobrien5,30.5,2023-01-19T17:41:34.000Z,-11.5
37354831,Series 4 | The Challenge: Pro | Kevin Durant | #716 | 10/24/2022,Received Gift,Kiel17,14,2022-11-21T07:58:42.000Z,Sent Gift,cobrien5,30.5,2023-01-19T17:41:30.000Z,16.5
381291,Series 1 | Base Set | Jayson Tatum | #872 | 8/23/2020,Received Gift,0xb995394bd241d5d2,0,2023-01-17T04:54:16.000Z,Sent Gift,0xb995394bd241d5d2,0,2023-01-19T07:52:37.000Z,0
14026550,Series 2 | Base Set | Kyle Kuzma | #20106 | 5/2/2021,Received Gift,wildrick,0,2023-01-18T23:48:37.000Z,Sent Gift,wildrick,0,2023-01-19T01:00:07.000Z,0
6799063,Series 2 | Base Set | Anthony Davis | #23729 | 2/1/2021,Received Gift,wildrick,0,2023-01-18T23:48:59.000Z,Sent Gift,wildrick,0,2023-01-19T01:00:02.000Z,0
12871510,Series 2 | Base Set | RJ Barrett | #36997 | 3/11/2021,Received Gift,wildrick,0,2023-01-18T23:53:01.000Z,Sent Gift,wildrick,0,2023-01-19T01:00:01.000Z,0
38765636,Series 4 | The Challenge: Icon | Shake Milton | #1825 | 12/25/2022,Reward,,0,2023-01-04T19:54:42.000Z,Sent Gift,wildrick,51.67,2023-01-19T00:45:40.000Z,51.67
37535340,Series 4 | Fresh Threads | Christian Wood | #185 | 10/19/2022,Pack,,0,2023-01-13T23:33:37.000Z,Sent Gift,wildrick,51.67,2023-01-18T23:37:23.000Z,51.67
36943053,Series 4 | Squad Goals | Justise Winslow | #211 | 3/18/2022,Received Gift,0xb995394bd241d5d2,64.5,2023-01-07T10:03:43.000Z,Sent Gift,wildrick,51.67,2023-01-18T23:37:21.000Z,-12.83
38759404,Series 4 | The Challenge: Icon | Sam Hauser | #2792 | 12/25/2022,Received Gift,murderousone,9,2023-01-03T21:59:28.000Z,Sent Gift,Kiel17,9,2023-01-17T17:38:43.000Z,0
34915886,Series 3 | Base Set | Jae Crowder | #42966 | 2/24/2022,Pack,,0,2023-01-14T02:17:03.000Z,Sent Gift,maknoj,4.67,2023-01-14T21:38:00.000Z,4.67
31854007,Series 3 | Base Set | Reggie Bullock | #52047 | 2/4/2022,Received Gift,evaluatexyz,0,2022-11-14T23:03:46.000Z,Sent Gift,maknoj,4.67,2023-01-14T21:37:56.000Z,4.67
38760226,Series 4 | The Challenge: Icon | Sam Hauser | #3264 | 12/25/2022,Reward,,0,2023-01-03T21:48:53.000Z,Sent Gift,maknoj,4.67,2023-01-14T21:37:46.000Z,4.67
34449939,Series 3 | Base Set | Dwight Powell | #40392 | 1/30/2022,Received Gift,maknoj,1,2022-12-20T20:31:59.000Z,Sent Gift,Reaper86,1,2023-01-13T23:19:10.000Z,0
30693697,Series 3 | Base Set | Tim Hardaway Jr. | #41716 | 12/8/2021,Received Gift,maknoj,1,2022-12-20T20:32:18.000Z,Sent Gift,Reaper86,1,2023-01-13T23:11:23.000Z,0
29679090,Series 3 | Base Set | Kristaps Porziņģis | #9032 | 12/8/2021,Received Gift,SunsBoi,2,2022-12-21T17:44:47.000Z,Sent Gift,Reaper86,1,2023-01-13T23:06:57.000Z,-1
21590913,Series 3 | Base Set | Jalen Brunson | #26208 | 11/2/2021,Received Gift,Kiel17,1,2022-12-21T18:18:29.000Z,Sent Gift,Reaper86,1,2023-01-13T23:06:49.000Z,0
38790079,Series 4 | Clamps | Orlando Magic | #338 | 10/28/2022,Bought,bidaman,7,2023-01-13T08:20:50.000Z,Sent Gift,ExtraLargeMango,9,2023-01-13T08:24:20.000Z,2
38789058,Series 4 | Clamps | LA Clippers | #1092 | 10/20/2022,Pack,,0,2023-01-11T19:59:05.000Z,Sent Gift,ExtraLargeMango,9,2023-01-13T08:21:52.000Z,9
4760333,Series 2 | Base Set | DeMar DeRozan | #13648 | 1/29/2021,Bought,NoDegree,2,2023-01-12T04:21:44.000Z,Sent Gift,ActiveDonuts,6,2023-01-12T04:24:05.000Z,4
38793197,Series 4 | Clamps | New Orleans Pelicans | #706 | 10/30/2022,Pack,,0,2023-01-11T22:08:56.000Z,Sent Gift,ActiveDonuts,6,2023-01-12T04:22:14.000Z,6
35366737,Series 3 | Throwdowns | Paul George | #656 | 11/21/2021,Received Gift,0xb995394bd241d5d2,34.48,2022-12-23T05:58:35.000Z,Sent Gift,klew64,31.25,2023-01-05T18:20:38.000Z,-3.23
6028328,Series 2 | Rising Stars | Michael Porter Jr. | #1842 | 12/28/2020,Received Gift,0xb995394bd241d5d2,28.57,2022-12-28T07:08:52.000Z,Sent Gift,klew64,31.25,2023-01-05T18:20:33.000Z,2.68
36738885,Series 3 | Metallic Gold LE | Devin Booker | #195 | 3/20/2022,Received Gift,gabemad,56,2023-01-04T09:06:55.000Z,Sent Gift,klew64,31.25,2023-01-05T18:20:27.000Z,-24.75
38755868,Series 4 | The Challenge: Icon | Christian Wood | #1885 | 12/25/2022,Reward,,0,2023-01-03T21:47:03.000Z,Sent Gift,klew64,31.25,2023-01-05T18:20:24.000Z,31.25
37529349,Series 4 | Rookie Debut | Bennedict Mathurin | #969 | 10/19/2022,Received Gift,Ishimix,47,2022-11-30T02:49:44.000Z,Sent Gift,wildrick,65.5,2023-01-04T18:02:22.000Z,18.5
932638,Series 2 | Base Set | Tyrese Maxey | #3114 | 12/23/2020,Received Gift,0xb995394bd241d5d2,69.25,2023-01-03T16:20:30.000Z,Sent Gift,wildrick,65.5,2023-01-04T17:54:58.000Z,-3.75
954482,Series 1 | Base Set | Luka Dončić | #3032 | 8/23/2020,Bought,juy12218,88,2022-11-20T05:41:28.000Z,Sent Gift,gabemad,102,2023-01-04T09:04:26.000Z,14
27116954,Series 3 | Metallic Silver FE | Nikola Jokić | #1643 | 12/11/2021,Bought,mileah09,26,2022-11-01T16:34:13.000Z,Sent Gift,superherbe,22.5,2023-01-04T06:00:29.000Z,-3.5
37562218,Series 4 | The Challenge: Icon | De'Aaron Fox | #519 | 10/27/2022,Reward,,0,2022-11-17T23:28:02.000Z,Sent Gift,superherbe,22.5,2023-01-04T05:59:11.000Z,22.5
38756597,Series 4 | The Challenge: Icon | Sam Hauser | #640 | 12/25/2022,Bought,corn_ball,14,2023-01-03T21:55:59.000Z,Sent Gift,murderousone,12,2023-01-03T21:57:50.000Z,-2
38754756,Series 4 | The Challenge: Icon | Christian Wood | #935 | 12/25/2022,Reward,,0,2023-01-03T21:47:30.000Z,Sent Gift,murderousone,12,2023-01-03T21:57:08.000Z,12
26422655,Series 3 | Base Set | Hamidou Diallo | #14933 | 12/10/2021,Received Gift,BrendanMcDonnell,1.5,2022-12-30T17:53:03.000Z,Sent Gift,Helix,0,2023-01-02T20:04:14.000Z,-1.5
38525771,Series 4 | Spotlight Series | Jalen Green | #4629 | 11/26/2022,Pack,,3.33,2022-12-15T17:25:44.000Z,Sent Gift,BrendanMcDonnell,6,2022-12-30T17:52:37.000Z,2.67
30689677,Series 3 | Base Set | Maxi Kleber | #58946 | 1/20/2022,Received Gift,Pjbutter30,3,2022-12-07T06:44:14.000Z,Sent Gift,Kiel17,13,2022-12-29T08:56:14.000Z,10
38513342,Series 4 | For the Win | Bradley Beal | #137 | 10/21/2022,Received Gift,td808486,24,2022-12-26T20:42:09.000Z,Sent Gift,Kiel17,13,2022-12-29T08:56:11.000Z,-11
16568826,Summer 2021 | WNBA: Best of 2021 | A'ja Wilson | #903 | 6/13/2021,Bought,fahrenheit451,60,2022-12-28T23:02:03.000Z,Sent Gift,The_Hoff,0,2022-12-29T01:42:26.000Z,-60
37309731,Series 4 | Dynamic Duos | Dallas Mavericks | #68 | 10/27/2010,Received Gift,0xb995394bd241d5d2,74.62,2022-12-25T04:37:46.000Z,Sent Gift,td808486,110,2022-12-26T20:40:13.000Z,35.38
73122,Series 1 | Base Set | Maxi Kleber | #340 | 12/3/2019,Received Gift,Kiel17,22,2022-12-21T20:56:45.000Z,Sent Gift,dapper_redemption,0,2022-12-25T08:15:25.000Z,-22
38751510,Series 4 | The Challenge: Icon | Kristaps Porziņģis | #802 | 10/30/2022,Reward,,0,2022-12-23T20:29:47.000Z,Sent Gift,ExtraToe,6,2022-12-24T17:25:03.000Z,6
35350788,Series 3 | Throwdowns | DeMar DeRozan | #428 | 2/1/2022,Received Gift,0xb995394bd241d5d2,34.48,2022-12-23T05:51:50.000Z,Sent Gift,danielsteeely6,36,2022-12-24T09:09:04.000Z,1.52
38522218,Series 4 | Rookie Debut | Andrew Nembhard | #976 | 10/21/2022,Bought,jkf08,13,2022-12-16T13:57:16.000Z,Sent Gift,Rbspence,10,2022-12-23T19:46:49.000Z,-3
38529413,Series 4 | Spotlight Series | Draymond Green | #4821 | 11/11/2022,Bought,TwiddleMeFingees,2,2022-12-16T03:51:22.000Z,Sent Gift,cracki40,3,2022-12-23T01:12:43.000Z,1
819830,Series 1 | Base Set | Luka Dončić | #2928 | 8/23/2020,Bought,juy12218,69,2022-11-22T00:49:24.000Z,Sent Gift,MavsFan4Life,0,2022-12-22T18:33:53.000Z,-69
38514639,Series 4 | Spotlight Series | Jalen Green | #4389 | 11/26/2022,Pack,,3.33,2022-12-15T17:05:49.000Z,Sent Gift,Kiel17,15,2022-12-21T20:51:30.000Z,11.67
37116365,Series 4 | Squad Goals | Devin Booker | #326 | 1/22/2022,Received Gift,Kiel17,130,2022-09-22T05:42:38.000Z,Sent Gift,Kiel17,15,2022-12-21T20:51:14.000Z,-115
38351634,Series 4 | Base Set | Caleb Martin | #264 | 11/27/2022,Pack,,3.33,2022-12-15T17:25:44.000Z,Sent Gift,TopShotSecretSanta,0,2022-12-21T20:04:10.000Z,-3.33
38354228,Series 4 | Base Set | Caleb Martin | #408 | 11/27/2022,Pack,,3.33,2022-12-15T17:21:41.000Z,Sent Gift,TopShotSecretSanta,0,2022-12-21T20:04:09.000Z,-3.33
37861017,Rippled | Base Set | Brook Lopez | Series 4|#2554 | 10/22/2022,Pack,,3.33,2022-12-15T17:25:17.000Z,Sent Gift,TopShotSecretSanta,0,2022-12-21T20:02:27.000Z,-3.33
37870200,Rippled | Base Set | Jarred Vanderbilt | Series 4|#1987 | 10/21/2022,Pack,,3.33,2022-12-15T17:28:59.000Z,Sent Gift,TopShotSecretSanta,0,2022-12-21T20:02:12.000Z,-3.33
38368704,Series 4 | Base Set | Max Strus | #1784 | 11/16/2022,Pack,,3.33,2022-12-15T17:20:42.000Z,Sent Gift,TopShotSecretSanta,0,2022-12-21T20:02:06.000Z,-3.33
38379180,Series 4 | Base Set | Isaiah Hartenstein | #210 | 11/5/2022,Pack,,3.33,2022-12-15T17:21:11.000Z,Sent Gift,TopShotSecretSanta,0,2022-12-21T20:01:47.000Z,-3.33
38314694,Series 4 | Base Set | Bruce Brown | #174 | 11/23/2022,Pack,,3.33,2022-12-15T17:11:52.000Z,Sent Gift,TopShotSecretSanta,0,2022-12-21T20:01:42.000Z,-3.33
37864213,Rippled | Base Set | Brook Lopez | Series 4|#2750 | 10/22/2022,Pack,,3.33,2022-12-15T17:23:58.000Z,Sent Gift,TopShotSecretSanta,0,2022-12-21T20:01:37.000Z,-3.33
37885245,Rippled | Base Set | Jarred Vanderbilt | Series 4|#3332 | 10/21/2022,Pack,,3.33,2022-12-15T17:27:12.000Z,Sent Gift,TopShotSecretSanta,0,2022-12-21T20:01:32.000Z,-3.33
37861305,Rippled | Base Set | Austin Reaves | Series 4|#3042 | 10/20/2022,Pack,,3.33,2022-12-15T17:21:41.000Z,Sent Gift,Kiel17,15,2022-12-21T18:14:06.000Z,11.67
38337734,Series 4 | Base Set | Jordan Poole | #1514 | 12/3/2022,Pack,,3.33,2022-12-15T17:23:58.000Z,Sent Gift,Kiel17,15,2022-12-21T18:14:01.000Z,11.67
38330042,Series 4 | Base Set | Nikola Jokić | #1622 | 11/28/2022,Pack,,3.33,2022-12-15T17:04:19.000Z,Sent Gift,Kiel17,15,2022-12-21T18:13:59.000Z,11.67
38446676,Series 4 | Base Set | Scottie Barnes | #1701 | 11/14/2022,Pack,,3.33,2022-12-15T17:05:49.000Z,Sent Gift,SunsBoi,2,2022-12-21T17:43:04.000Z,-1.33
37449174,Series 4 | Base Set | Santi Aldama | #3354 | 10/19/2022,Pack,,3.33,2022-11-10T22:01:11.000Z,Sent Gift,maknoj,1,2022-12-20T20:05:14.000Z,-2.33
38431799,Series 4 | Base Set | Malik Monk | #2479 | 11/9/2022,Pack,,3.33,2022-12-15T17:27:12.000Z,Sent Gift,maknoj,1,2022-12-20T20:03:48.000Z,-2.33
38459639,Series 4 | Base Set | Scottie Barnes | #2914 | 11/14/2022,Pack,,3.33,2022-12-15T17:28:59.000Z,Sent Gift,maknoj,1,2022-12-20T20:03:45.000Z,-2.33
38367856,Series 4 | Base Set | Caleb Martin | #2936 | 11/27/2022,Pack,,3.33,2022-12-15T17:03:25.000Z,Sent Gift,maknoj,1,2022-12-20T20:03:43.000Z,-2.33
38392903,Series 4 | Base Set | Larry Nance Jr. | #3233 | 11/4/2022,Pack,,3.33,2022-12-15T17:05:49.000Z,Sent Gift,maknoj,1,2022-12-20T20:03:41.000Z,-2.33
38297529,Series 4 | Base Set | Marcus Smart | #3659 | 11/7/2022,Pack,,3.33,2022-12-15T17:24:35.000Z,Sent Gift,maknoj,1,2022-12-20T20:03:35.000Z,-2.33
37406690,Series 4 | Base Set | Andrew Wiggins | #4820 | 10/23/2022,Pack,,3.33,2022-11-10T22:01:52.000Z,Sent Gift,maknoj,1,2022-12-20T20:03:34.000Z,-2.33
6408616,Series 2 | Base Set | Luka Dončić | #7282 | 1/17/2021,Received Gift,idiotshawn,3.3,2022-12-15T04:30:20.000Z,Sent Gift,DallasMaverips,3,2022-12-20T17:55:10.000Z,-0.3
6408926,Series 2 | Base Set | Luka Dončić | #7592 | 1/17/2021,Received Gift,thanos_kato,3,2022-12-07T18:04:57.000Z,Sent Gift,DallasMaverips,3,2022-12-20T17:55:07.000Z,0
10083127,Series 2 | Base Set | Luka Dončić | #5227 | 1/20/2021,Bought,idiotshawn,10,2022-12-15T04:47:20.000Z,Sent Gift,DallasMaverips,3,2022-12-20T17:55:03.000Z,-7
10084300,Series 2 | Base Set | Luka Dončić | #6400 | 1/20/2021,Received Gift,idiotshawn,3.3,2022-12-15T04:30:45.000Z,Sent Gift,DallasMaverips,3,2022-12-20T17:55:03.000Z,-0.3
10085425,Series 2 | Base Set | Luka Dončić | #7525 | 1/20/2021,Received Gift,idiotshawn,3.3,2022-12-15T04:30:41.000Z,Sent Gift,DallasMaverips,3,2022-12-20T17:54:58.000Z,-0.3
23063067,Series 3 | Base Set | Luka Dončić | #2982 | 10/26/2021,Bought,dmik31,3,2022-12-17T18:26:49.000Z,Sent Gift,DallasMaverips,3,2022-12-20T17:54:56.000Z,0
22826698,Series 3 | Base Set | Luka Dončić | #1613 | 10/26/2021,Bought,teetime,3,2022-12-19T23:05:41.000Z,Sent Gift,DallasMaverips,3,2022-12-20T17:54:55.000Z,0
23077451,Series 3 | Base Set | Luka Dončić | #4491 | 10/26/2021,Bought,Msp1992,3,2022-12-20T14:34:54.000Z,Sent Gift,DallasMaverips,3,2022-12-20T17:54:51.000Z,0
23085438,Series 3 | Base Set | Luka Dončić | #5603 | 10/26/2021,Received Gift,idiotshawn,3.3,2022-12-15T04:40:45.000Z,Sent Gift,DallasMaverips,3,2022-12-20T17:53:05.000Z,-0.3
23085399,Series 3 | Base Set | Luka Dončić | #5564 | 10/26/2021,Received Gift,thanos_kato,3,2022-12-07T18:06:54.000Z,Sent Gift,DallasMaverips,3,2022-12-20T17:53:03.000Z,0
23084254,Series 3 | Base Set | Luka Dončić | #5419 | 10/26/2021,Received Gift,idiotshawn,3.3,2022-12-15T04:40:49.000Z,Sent Gift,DallasMaverips,3,2022-12-20T17:52:58.000Z,-0.3
23080906,Series 3 | Base Set | Luka Dončić | #4946 | 10/26/2021,Bought,Trujyboy,3,2022-12-17T18:50:30.000Z,Sent Gift,DallasMaverips,3,2022-12-20T17:52:55.000Z,0
23086461,Series 3 | Base Set | Luka Dončić | #5751 | 10/26/2021,Received Gift,idiotshawn,3.3,2022-12-15T04:40:44.000Z,Sent Gift,DallasMaverips,3,2022-12-20T17:52:52.000Z,-0.3
23090849,Series 3 | Base Set | Luka Dončić | #6389 | 10/26/2021,Received Gift,idiotshawn,3.3,2022-12-15T04:30:30.000Z,Sent Gift,DallasMaverips,3,2022-12-20T17:52:49.000Z,-0.3
23089908,Series 3 | Base Set | Luka Dončić | #6323 | 10/26/2021,Received Gift,idiotshawn,3.3,2022-12-15T04:40:42.000Z,Sent Gift,DallasMaverips,3,2022-12-20T17:52:49.000Z,-0.3
23090837,Series 3 | Base Set | Luka Dončić | #6377 | 10/26/2021,Received Gift,idiotshawn,3.3,2022-12-15T04:30:51.000Z,Sent Gift,DallasMaverips,3,2022-12-20T17:52:48.000Z,-0.3
23091954,Series 3 | Base Set | Luka Dončić | #6744 | 10/26/2021,Received Gift,idiotshawn,3.3,2022-12-15T04:30:22.000Z,Sent Gift,DallasMaverips,3,2022-12-20T17:52:42.000Z,-0.3
23091853,Series 3 | Base Set | Luka Dončić | #6643 | 10/26/2021,Received Gift,idiotshawn,3.3,2022-12-15T04:30:31.000Z,Sent Gift,DallasMaverips,3,2022-12-20T17:52:38.000Z,-0.3
23091071,Series 3 | Base Set | Luka Dončić | #6611 | 10/26/2021,Received Gift,stephenlaywon,3.33,2022-12-19T17:47:12.000Z,Sent Gift,DallasMaverips,3,2022-12-20T17:52:35.000Z,-0.33
23090918,Series 3 | Base Set | Luka Dončić | #6458 | 10/26/2021,Received Gift,idiotshawn,3.3,2022-12-15T04:30:13.000Z,Sent Gift,DallasMaverips,3,2022-12-20T17:52:35.000Z,-0.3
23094541,Series 3 | Base Set | Luka Dončić | #7081 | 10/26/2021,Received Gift,idiotshawn,3.3,2022-12-15T04:30:33.000Z,Sent Gift,DallasMaverips,3,2022-12-20T17:52:30.000Z,-0.3
23095332,Series 3 | Base Set | Luka Dončić | #7372 | 10/26/2021,Bought,ObiWanGinobili2005,3,2022-12-19T21:56:15.000Z,Sent Gift,DallasMaverips,3,2022-12-20T17:52:27.000Z,0
23096314,Series 3 | Base Set | Luka Dončić | #7604 | 10/26/2021,Bought,tmar33,3,2022-12-18T01:16:54.000Z,Sent Gift,DallasMaverips,3,2022-12-20T17:52:25.000Z,0
23096505,Series 3 | Base Set | Luka Dončić | #7670 | 10/26/2021,Bought,arenarya09,3,2022-12-20T06:22:58.000Z,Sent Gift,DallasMaverips,3,2022-12-20T17:52:22.000Z,0
23099016,Series 3 | Base Set | Luka Dončić | #8181 | 10/26/2021,Received Gift,idiotshawn,3.3,2022-12-15T04:30:27.000Z,Sent Gift,DallasMaverips,3,2022-12-20T17:47:11.000Z,-0.3
23099005,Series 3 | Base Set | Luka Dončić | #8170 | 10/26/2021,Received Gift,stephenlaywon,3.33,2022-12-19T17:47:13.000Z,Sent Gift,DallasMaverips,3,2022-12-20T17:47:05.000Z,-0.33
23099119,Series 3 | Base Set | Luka Dončić | #8284 | 10/26/2021,Received Gift,idiotshawn,3.3,2022-12-15T04:30:13.000Z,Sent Gift,DallasMaverips,3,2022-12-20T17:46:58.000Z,-0.3
6409403,Series 2 | Base Set | Luka Dončić | #8069 | 1/17/2021,Bought,Yeedz,3,2022-12-20T14:34:35.000Z,Sent Gift,DallasMaverips,3,2022-12-20T17:46:58.000Z,0
23097778,Series 3 | Base Set | Luka Dončić | #7943 | 10/26/2021,Received Gift,idiotshawn,3.3,2022-12-15T04:30:49.000Z,Sent Gift,DallasMaverips,3,2022-12-20T17:46:57.000Z,-0.3
6409667,Series 2 | Base Set | Luka Dončić | #8333 | 1/17/2021,Bought,arenarya09,3,2022-12-20T06:23:19.000Z,Sent Gift,DallasMaverips,3,2022-12-20T17:46:51.000Z,0
23099195,Series 3 | Base Set | Luka Dončić | #8360 | 10/26/2021,Received Gift,idiotshawn,3.3,2022-12-15T04:30:11.000Z,Sent Gift,DallasMaverips,3,2022-12-20T17:46:50.000Z,-0.3
10086307,Series 2 | Base Set | Luka Dončić | #8407 | 1/20/2021,Received Gift,idiotshawn,3.3,2022-12-15T04:30:30.000Z,Sent Gift,DallasMaverips,3,2022-12-20T17:46:41.000Z,-0.3
10086444,Series 2 | Base Set | Luka Dončić | #8544 | 1/20/2021,Received Gift,idiotshawn,3.3,2022-12-15T04:30:34.000Z,Sent Gift,DallasMaverips,3,2022-12-20T17:45:42.000Z,-0.3
23099875,Series 3 | Base Set | Luka Dončić | #8540 | 10/26/2021,Received Gift,stephenlaywon,3.33,2022-12-19T17:47:21.000Z,Sent Gift,DallasMaverips,3,2022-12-20T17:45:34.000Z,-0.33
6409791,Series 2 | Base Set | Luka Dončić | #8457 | 1/17/2021,Received Gift,idiotshawn,3.3,2022-12-15T04:30:08.000Z,Sent Gift,DallasMaverips,3,2022-12-20T17:45:29.000Z,-0.3
10086401,Series 2 | Base Set | Luka Dončić | #8501 | 1/20/2021,Received Gift,idiotshawn,3.3,2022-12-15T04:30:09.000Z,Sent Gift,DallasMaverips,3,2022-12-20T17:45:29.000Z,-0.3
