identifier,moment,tx_type,counter_party,price,date
333840 #350,Series 1 | Base Set | Luka Dončić | #350 | 8/23/2020,Bought,gritngrinder,440.0,2022-04-10T10:56:58.000Z
8176254 #24401,Series 2 | Base Set | Kevin Huerter | #24401 | 2/13/2021,Sold,alphabet_soup,2.0,2022-04-18T21:07:46.000Z
2797911 #23744,Series 2 | Base Set | De'Andre Hunter | #23744 | 1/24/2021,Bought,RJBUCKBUCK,3.0,2022-04-14T00:53:47.000Z
2797911 #23744,Series 2 | Base Set | De'Andre Hunter | #23744 | 1/24/2021,Sold,Panda15,3.0,2022-04-18T20:57:23.000Z
2753960 #4793,Series 2 | Base Set | Clint Capela | #4793 | 2/6/2021,Bought,imjosh,3.0,2022-04-14T00:54:54.000Z
2753960 #4793,Series 2 | Base Set | Clint Capela | #4793 | 2/6/2021,Sold,serpentine_water_vole4190,3.0,2022-04-16T09:28:45.000Z
6111443 #14109,Series 2 | Base Set | Trae Young | #14109 | 1/26/2021,Bought,Anilcan,4.0,2022-04-14T01:32:39.000Z
6111443 #14109,Series 2 | Base Set | Trae Young | #14109 | 1/26/2021,Sold,zulupapajr,4.0,2022-04-18T22:58:59.000Z
15501590 #7345,Series 2 | 2021 NBA Playoffs | CJ McCollum | #7345 | 6/1/2021,Bought,Tabatabezz,8.0,2022-04-14T03:12:52.000Z
15501590 #7345,Series 2 | 2021 NBA Playoffs | CJ McCollum | #7345 | 6/1/2021,Sold,JimmyRock13,13.0,2022-04-16T05:53:46.000Z
9242117 #16261,Series 2 | Base Set | Devin Vassell | #16261 | 2/6/2021,Bought,BDS_525,4.0,2022-04-14T04:03:25.000Z
9242117 #16261,Series 2 | Base Set | Devin Vassell | #16261 | 2/6/2021,Sold,Daashh,3.0,2022-06-23T21:11:34.000Z
27092681 #42462,Series 3 | Base Set | Pascal Siakam | #42462 | 12/14/2021,Bought,tiny_burrowing_frog5811,2.0,2022-04-14T18:07:23.000Z
27092681 #42462,Series 3 | Base Set | Pascal Siakam | #42462 | 12/14/2021,Sold,anguished_celery5533,2.0,2022-04-20T12:09:39.000Z
21626077 #12622,Series 3 | Base Set | Bol Bol | #12622 | 10/29/2021,Bought,Akaswish,2.0,2022-04-14T18:08:56.000Z
21626077 #12622,Series 3 | Base Set | Bol Bol | #12622 | 10/29/2021,Sold,Kacz,2.0,2022-04-15T21:53:16.000Z
20612848 #26920,Series 3 | Base Set | Chris Paul | #26920 | 10/22/2021,Bought,Hrubs10,2.0,2022-04-14T18:10:26.000Z
20612848 #26920,Series 3 | Base Set | Chris Paul | #26920 | 10/22/2021,Traded In,TheLockerRoom,0.0,2022-05-19T17:30:33.000Z
20036682 #16878,Series 3 | Base Set | Giannis Antetokounmpo | #16878 | 10/27/2021,Bought,killerwhale,3.0,2022-04-14T18:11:03.000Z
20036682 #16878,Series 3 | Base Set | Giannis Antetokounmpo | #16878 | 10/27/2021,Sold,DribbleDemon23,4.0,2022-05-04T07:58:42.000Z
35684579 #4592,Series 3 | Base Set | Thomas Bryant | #4592 | 2/10/2022,Pack,,14.83,2022-04-14T19:12:55.000Z
35684579 #4592,Series 3 | Base Set | Thomas Bryant | #4592 | 2/10/2022,Sold,lauphy,2.0,2022-04-14T23:03:36.000Z
33473635 #51806,Series 3 | Base Set | Steven Adams | #51806 | 12/19/2021,Pack,,14.83,2022-04-14T19:12:55.000Z
33473635 #51806,Series 3 | Base Set | Steven Adams | #51806 | 12/19/2021,Traded In,TheLockerRoom,0.0,2022-04-19T05:09:46.000Z
33499292 #36463,Series 3 | Base Set | Max Strus | #36463 | 12/11/2021,Pack,,14.83,2022-04-14T19:12:55.000Z
33499292 #36463,Series 3 | Base Set | Max Strus | #36463 | 12/11/2021,Traded In,TheLockerRoom,0.0,2022-04-15T05:53:35.000Z
35768256 #403,Series 3 | Metallic Gold LE | Dwight Powell | #403 | 3/11/2022,Pack,,14.83,2022-04-14T19:12:55.000Z
35768256 #403,Series 3 | Metallic Gold LE | Dwight Powell | #403 | 3/11/2022,Sold,Tony_Peanuts,94.0,2022-04-15T06:28:33.000Z
35676812 #22950,Series 3 | Base Set | Norman Powell | #22950 | 2/10/2022,Pack,,14.83,2022-04-14T19:12:55.000Z
35676812 #22950,Series 3 | Base Set | Norman Powell | #22950 | 2/10/2022,Traded In,TheLockerRoom,0.0,2022-04-18T23:20:05.000Z
34701428 #26133,Series 3 | Base Set | Chuma Okeke | #26133 | 1/28/2022,Pack,,14.83,2022-04-14T19:12:55.000Z
34701428 #26133,Series 3 | Base Set | Chuma Okeke | #26133 | 1/28/2022,Traded In,TheLockerRoom,0.0,2022-04-14T19:21:23.000Z
21915303 #29348,Series 3 | Base Set | Reggie Jackson | #29348 | 11/3/2021,Pack,,0.0,2022-04-15T05:55:56.000Z
21915303 #29348,Series 3 | Base Set | Reggie Jackson | #29348 | 11/3/2021,Sold,Der__Trainer,2.0,2022-04-16T05:51:13.000Z
24621090 #28667,Series 3 | Base Set | Danilo Gallinari | #28667 | 11/6/2021,Pack,,0.0,2022-04-15T05:55:56.000Z
24621090 #28667,Series 3 | Base Set | Danilo Gallinari | #28667 | 11/6/2021,Traded In,TheLockerRoom,0.0,2022-04-20T07:05:30.000Z
22251760 #18680,Series 3 | Base Set | Anfernee Simons | #18680 | 11/1/2021,Pack,,0.0,2022-04-15T05:55:56.000Z
22251760 #18680,Series 3 | Base Set | Anfernee Simons | #18680 | 11/1/2021,Traded In,TheLockerRoom,0.0,2022-04-18T23:20:12.000Z
6981295 #18777,Series 2 | Base Set | Brandon Ingram | #18777 | 1/29/2021,Bought,CeeKay1990,4.0,2022-04-15T20:01:10.000Z
6981295 #18777,Series 2 | Base Set | Brandon Ingram | #18777 | 1/29/2021,Sold,Incog8,2.0,2022-05-28T02:21:18.000Z
8915901 #3795,Series 2 | Base Set | Lauri Markkanen | #3795 | 3/16/2021,Bought,RedPandaCan,3.0,2022-04-16T00:01:53.000Z
8915901 #3795,Series 2 | Base Set | Lauri Markkanen | #3795 | 3/16/2021,Sold,LEBRONMELO,3.0,2022-04-18T20:55:40.000Z
13740537 #38093,Series 2 | Base Set | Draymond Green | #38093 | 2/26/2021,Bought,YouStoleFizzyLiftingDrinks,2.0,2022-04-16T00:31:26.000Z
13740537 #38093,Series 2 | Base Set | Draymond Green | #38093 | 2/26/2021,Traded In,TheLockerRoom,0.0,2022-08-04T21:20:49.000Z
5588391 #33028,Series 2 | Base Set | Jae Crowder | #33028 | 1/23/2021,Bought,YouStoleFizzyLiftingDrinks,2.0,2022-04-16T00:34:20.000Z
5588391 #33028,Series 2 | Base Set | Jae Crowder | #33028 | 1/23/2021,Sold,MoFeng,2.0,2022-04-20T07:16:53.000Z
12755923 #36410,Series 2 | Base Set | Tobias Harris | #36410 | 1/27/2021,Bought,Fatherysa41,2.0,2022-04-16T00:50:58.000Z
12755923 #36410,Series 2 | Base Set | Tobias Harris | #36410 | 1/27/2021,Traded In,TheLockerRoom,0.0,2022-05-19T17:28:17.000Z
15691770 #31828,Series 2 | Base Set | Nikola Vučević | #31828 | 3/27/2021,Bought,rowdy_buffalo3870,2.0,2022-04-16T00:58:07.000Z
15691770 #31828,Series 2 | Base Set | Nikola Vučević | #31828 | 3/27/2021,Sent Gift,SQL,2.0,2022-08-01T21:06:37.000Z
5051698 #27413,Series 2 | Base Set | Kristaps Porziņģis | #27413 | 1/18/2021,Bought,sorrynexTime,2.0,2022-04-16T01:27:15.000Z
5051698 #27413,Series 2 | Base Set | Kristaps Porziņģis | #27413 | 1/18/2021,Sold,healthy_bichon_frise4715,2.0,2022-06-06T19:57:52.000Z
5915338 #29975,Series 2 | Base Set | Matisse Thybulle | #29975 | 1/25/2021,Bought,dgladstone24,2.0,2022-04-16T02:06:26.000Z
5915338 #29975,Series 2 | Base Set | Matisse Thybulle | #29975 | 1/25/2021,Traded In,TheLockerRoom,0.0,2022-05-19T17:28:13.000Z
9338080 #24724,Series 2 | Base Set | Cameron Payne | #24724 | 3/4/2021,Bought,xBlazz,2.0,2022-04-16T03:06:05.000Z
9338080 #24724,Series 2 | Base Set | Cameron Payne | #24724 | 3/4/2021,Sold,Reddish,2.0,2022-04-20T07:15:23.000Z
11098938 #14398,Series 2 | Base Set | Marcus Morris Sr. | #14398 | 1/31/2021,Bought,dgladstone24,3.0,2022-04-16T04:10:09.000Z
11098938 #14398,Series 2 | Base Set | Marcus Morris Sr. | #14398 | 1/31/2021,Sold,jimbeaam,2.0,2022-04-18T20:56:15.000Z
13525830 #19386,Series 2 | Base Set | Coby White | #19386 | 1/6/2021,Bought,Greenbean4,2.0,2022-04-16T05:54:56.000Z
13525830 #19386,Series 2 | Base Set | Coby White | #19386 | 1/6/2021,Sold,finitai,2.0,2022-04-20T07:19:19.000Z
8786105 #33877,Series 2 | Base Set | Mikal Bridges | #33877 | 1/20/2021,Bought,Empty_Wallet_Bailout832,2.0,2022-04-16T06:58:12.000Z
8786105 #33877,Series 2 | Base Set | Mikal Bridges | #33877 | 1/20/2021,Sent Gift,Docdocmitch,2.25,2022-08-01T05:29:00.000Z
8633873 #34395,Series 2 | Base Set | Jimmy Butler | #34395 | 3/11/2021,Bought,CHOCOLATE_CERES,2.0,2022-04-16T07:52:37.000Z
8633873 #34395,Series 2 | Base Set | Jimmy Butler | #34395 | 3/11/2021,Sold,MoFeng,3.0,2022-04-22T02:05:00.000Z
33279421 #59840,Series 3 | Base Set | Grant Williams | #59840 | 2/11/2022,Bought,Foury,1.0,2022-04-16T08:33:45.000Z
33279421 #59840,Series 3 | Base Set | Grant Williams | #59840 | 2/11/2022,Traded In,TheLockerRoom,0.0,2022-04-18T23:20:48.000Z
11983836 #12888,Series 2 | Base Set | John Wall | #12888 | 3/22/2021,Bought,Frenkie1725,2.0,2022-04-16T08:36:57.000Z
11983836 #12888,Series 2 | Base Set | John Wall | #12888 | 3/22/2021,Sent Gift,Catracho94,2.0,2022-08-02T02:45:16.000Z
13504866 #38422,Series 2 | Base Set | Jayson Tatum | #38422 | 4/30/2021,Bought,JimmiesBoss,2.0,2022-04-16T20:39:21.000Z
13504866 #38422,Series 2 | Base Set | Jayson Tatum | #38422 | 4/30/2021,Sent Gift,kizaza,2.0,2022-07-31T16:40:28.000Z
13112930 #38417,Series 2 | Base Set | Aaron Gordon | #38417 | 3/28/2021,Bought,TopShotboi,2.0,2022-04-16T20:59:55.000Z
13112930 #38417,Series 2 | Base Set | Aaron Gordon | #38417 | 3/28/2021,Sold,TopGoblin,2.0,2022-04-30T05:07:40.000Z
700374 #241,Series 1 | Metallic Gold LE | Boban Marjanović | #241 | 8/2/2020,Bought,willing_sea_urchin9250,175.0,2022-04-16T21:23:52.000Z
700374 #241,Series 1 | Metallic Gold LE | Boban Marjanović | #241 | 8/2/2020,Sold,BBiley,178.0,2022-04-24T08:40:46.000Z
12530816 #36303,Series 2 | Base Set | Justin Holiday | #36303 | 1/24/2021,Bought,Makethink,2.0,2022-04-17T03:51:49.000Z
12530816 #36303,Series 2 | Base Set | Justin Holiday | #36303 | 1/24/2021,Sold,misty_blueberries4044,2.0,2022-04-18T02:21:31.000Z
15535070 #9325,Series 2 | 2021 NBA Playoffs | P.J. Tucker | #9325 | 6/5/2021,Bought,TheRealTopShot,15.0,2022-04-17T05:34:37.000Z
15535070 #9325,Series 2 | 2021 NBA Playoffs | P.J. Tucker | #9325 | 6/5/2021,Sold,sutych,11.0,2022-05-22T03:09:36.000Z
15563321 #10201,Series 2 | 2021 NBA Playoffs | Cameron Payne | #10201 | 5/27/2021,Bought,Beard_1989,9.0,2022-04-17T22:08:59.000Z
15563321 #10201,Series 2 | 2021 NBA Playoffs | Cameron Payne | #10201 | 5/27/2021,Sent Gift,urla3524,3.0,2022-10-01T21:13:18.000Z
35748080 #77,Series 3 | Metallic Gold LE | Carmelo Anthony | #77 | 3/7/2022,Bought,JamItHome,77.0,2022-04-17T22:40:09.000Z
16406429 #2393,Series 2 | 2021 NBA Playoffs | Danny Green | #2393 | 6/2/2021,Bought,Caesar212,8.0,2022-04-18T06:20:28.000Z
16406429 #2393,Series 2 | 2021 NBA Playoffs | Danny Green | #2393 | 6/2/2021,Sold,Jostine0908,1.0,2022-09-28T07:36:52.000Z
5984156 #28793,Series 2 | Base Set | Pascal Siakam | #28793 | 1/18/2021,Pack,,0.0,2022-04-18T20:51:08.000Z
5984156 #28793,Series 2 | Base Set | Pascal Siakam | #28793 | 1/18/2021,Sent Gift,Docdocmitch,2.25,2022-08-01T05:28:53.000Z
12873915 #39402,Series 2 | Base Set | RJ Barrett | #39402 | 3/11/2021,Pack,,0.0,2022-04-18T20:51:08.000Z
12873915 #39402,Series 2 | Base Set | RJ Barrett | #39402 | 3/11/2021,Sold,SpaceJam23x,2.0,2022-05-02T22:12:37.000Z
16161105 #25538,Series 2 | Base Set | Khem Birch | #25538 | 4/18/2021,Pack,,0.0,2022-04-18T20:51:08.000Z
16161105 #25538,Series 2 | Base Set | Khem Birch | #25538 | 4/18/2021,Sold,Mikefromthe6,2.0,2022-04-20T07:13:17.000Z
23135811 #21226,Series 3 | Base Set | Luka Dončić | #21226 | 10/26/2021,Pack,,0.0,2022-04-18T20:52:11.000Z
23135811 #21226,Series 3 | Base Set | Luka Dončić | #21226 | 10/26/2021,Sent Gift,VinoSuas,3.0,2022-07-15T02:15:16.000Z
24988909 #4612,Series 3 | Base Set | Gabe Vincent | #4612 | 11/18/2021,Pack,,0.0,2022-04-18T20:52:11.000Z
24988909 #4612,Series 3 | Base Set | Gabe Vincent | #4612 | 11/18/2021,Sold,clarkh19,13.0,2022-04-18T22:37:40.000Z
21920695 #31865,Series 3 | Base Set | Reggie Jackson | #31865 | 11/3/2021,Pack,,0.0,2022-04-18T20:52:11.000Z
21920695 #31865,Series 3 | Base Set | Reggie Jackson | #31865 | 11/3/2021,Traded In,TheLockerRoom,0.0,2022-04-19T05:09:46.000Z
24736698 #23400,Series 3 | Base Set | Tacko Fall | #23400 | 11/18/2021,Pack,,0.0,2022-04-18T23:24:26.000Z
24736698 #23400,Series 3 | Base Set | Tacko Fall | #23400 | 11/18/2021,Traded In,TheLockerRoom,0.0,2022-04-19T05:09:46.000Z
19317502 #55947,Series 3 | Base Set | Jerami Grant | #55947 | 10/23/2021,Pack,,0.0,2022-04-18T23:24:26.000Z
19317502 #55947,Series 3 | Base Set | Jerami Grant | #55947 | 10/23/2021,Traded In,TheLockerRoom,0.0,2022-04-19T05:09:46.000Z
19500779 #7349,Series 3 | Base Set | Christian Wood | #7349 | 10/24/2021,Pack,,0.0,2022-04-18T23:24:26.000Z
19500779 #7349,Series 3 | Base Set | Christian Wood | #7349 | 10/24/2021,Traded In,TheLockerRoom,0.0,2022-04-20T07:05:30.000Z
8818431 #154,Series 2 | Metallic Gold LE | Jalen Brunson | #154 | 2/10/2021,Bought,TSAlex,230.0,2022-04-19T02:57:04.000Z
8818431 #154,Series 2 | Metallic Gold LE | Jalen Brunson | #154 | 2/10/2021,Sold,andrewonearth,315.0,2022-04-21T01:10:39.000Z
27833762 #11766,Series 3 | Base Set | Chimezie Metu | #11766 | 12/29/2021,Pack,,0.0,2022-04-19T05:10:54.000Z
27833762 #11766,Series 3 | Base Set | Chimezie Metu | #11766 | 12/29/2021,Traded In,TheLockerRoom,0.0,2022-04-20T07:05:30.000Z
21405617 #32411,Series 3 | Base Set | Gordon Hayward | #32411 | 10/29/2021,Pack,,0.0,2022-04-19T05:10:54.000Z
21405617 #32411,Series 3 | Base Set | Gordon Hayward | #32411 | 10/29/2021,Traded In,TheLockerRoom,0.0,2022-04-20T07:05:30.000Z
20879746 #11193,Series 3 | Base Set | Dāvis Bertāns | #11193 | 10/22/2021,Pack,,0.0,2022-04-19T05:10:54.000Z
20879746 #11193,Series 3 | Base Set | Dāvis Bertāns | #11193 | 10/22/2021,Traded In,TheLockerRoom,0.0,2022-04-20T07:05:30.000Z
35753470 #472,Series 3 | Metallic Gold LE | Alperen Şengün | #472 | 3/26/2022,Bought,bustinjurke,72.0,2022-04-19T17:12:35.000Z
35753470 #472,Series 3 | Metallic Gold LE | Alperen Şengün | #472 | 3/26/2022,Sold,KdotT510,60.0,2022-04-23T04:50:06.000Z
35766890 #159,Series 3 | Metallic Gold LE | Aaron Gordon | #159 | 4/1/2022,Bought,BrokeAnkles,69.0,2022-04-19T17:13:59.000Z
35766890 #159,Series 3 | Metallic Gold LE | Aaron Gordon | #159 | 4/1/2022,Sold,AWHockridge,45.0,2022-04-22T19:50:02.000Z
35749132 #253,Series 3 | Metallic Gold LE | Andre Drummond | #253 | 3/26/2022,Bought,ignat14,86.0,2022-04-19T17:14:24.000Z
35749132 #253,Series 3 | Metallic Gold LE | Andre Drummond | #253 | 3/26/2022,Sold,JohnnyHopkins,62.0,2022-04-22T23:40:50.000Z
35756814 #446,Series 3 | Metallic Gold LE | Bones Hyland | #446 | 3/4/2022,Bought,juice2375,100.0,2022-04-19T17:15:01.000Z
35756814 #446,Series 3 | Metallic Gold LE | Bones Hyland | #446 | 3/4/2022,Sold,ThinnishCobra,72.0,2022-04-23T04:08:29.000Z
35752196 #447,Series 3 | Metallic Gold LE | Draymond Green | #447 | 12/25/2021,Bought,milwaukeygbird,120.0,2022-04-19T17:15:08.000Z
35752196 #447,Series 3 | Metallic Gold LE | Draymond Green | #447 | 12/25/2021,Sold,byrd_up,100.0,2022-04-22T20:54:58.000Z
35768223 #245,Series 3 | Metallic Gold LE | Rudy Gobert | #245 | 11/18/2021,Bought,jinhui,80.0,2022-04-19T17:16:01.000Z
35768223 #245,Series 3 | Metallic Gold LE | Rudy Gobert | #245 | 11/18/2021,Sold,threeputtpar,58.0,2022-04-22T21:40:18.000Z
35755698 #578,Series 3 | Metallic Gold LE | Christian Wood | #578 | 3/21/2022,Bought,NiceGreenGrass,65.0,2022-04-19T17:17:39.000Z
35755698 #578,Series 3 | Metallic Gold LE | Christian Wood | #578 | 3/21/2022,Sold,Raptor_da_Dinosaur,40.0,2022-04-22T20:05:56.000Z
35755698 #578,Series 3 | Metallic Gold LE | Christian Wood | #578 | 3/21/2022,Received Gift,dilis,90.0,2022-09-21T17:17:42.000Z
35755698 #578,Series 3 | Metallic Gold LE | Christian Wood | #578 | 3/21/2022,Sold,TrustTheProcess76,38.0,2022-12-01T22:55:21.000Z
35775550 #707,Series 3 | Metallic Gold LE | Dwight Powell | #707 | 3/11/2022,Bought,StackingChipz,76.0,2022-04-20T19:23:08.000Z
15163033 #77,Series 2 | Metallic Gold LE | Kristaps Porziņģis | #77 | 3/29/2021,Bought,Barth_Vader,212.0,2022-04-21T01:20:58.000Z
30542558 #77,Series 3 | Base Set | Maxi Kleber | #77 | 1/20/2022,Bought,LBJ1,11.0,2022-04-22T04:01:46.000Z
31711287 #77,Series 3 | Base Set | Reggie Bullock | #77 | 2/4/2022,Bought,SayWhatAT,16.0,2022-04-22T04:02:24.000Z
35792158 #46,Series 3 | Metallic Gold LE | Luka Dončić | #46 | 3/1/2022,Reward,,,2022-04-22T19:33:00.000Z
17379208 #707,Summer 2021 | Run It Back 2005-06 | Dirk Nowitzki | #707 | 6/1/2006,Bought,BruceLe0,160.0,2022-04-22T20:22:25.000Z
22657870 #35415,Series 3 | Base Set | Donovan Mitchell | #35415 | 11/2/2021,Bought,awi24,2.0,2022-04-23T00:50:53.000Z
22657870 #35415,Series 3 | Base Set | Donovan Mitchell | #35415 | 11/2/2021,Sold,jomius,2.0,2022-05-09T07:40:23.000Z
1801128 #10820,Series 2 | Base Set | Nikola Jokić | #10820 | 12/25/2020,Bought,bergzh,5.0,2022-04-25T21:10:34.000Z
1801128 #10820,Series 2 | Base Set | Nikola Jokić | #10820 | 12/25/2020,Sold,brief_sand_lizard4067,5.0,2022-05-12T19:16:30.000Z
14186942 #8498,Series 2 | Base Set | Karl-Anthony Towns | #8498 | 4/29/2021,Bought,DeToX86,4.0,2022-04-25T21:13:00.000Z
14186942 #8498,Series 2 | Base Set | Karl-Anthony Towns | #8498 | 4/29/2021,Sold,VANQUISHHHH,3.0,2022-04-30T05:54:43.000Z
30596558 #77,Series 3 | Base Set | Tim Hardaway Jr. | #77 | 12/8/2021,Bought,LBJ1,15.0,2022-04-26T04:38:29.000Z
17466433 #77,Summer 2021 | Archive Set | Jerry Stackhouse | #77 | 12/26/2005,Bought,Kazuya,20.0,2022-04-26T04:41:50.000Z
8770091 #27113,Series 2 | Base Set | Dejounte Murray | #27113 | 2/8/2021,Bought,CatchMeInside,4.0,2022-04-26T23:00:59.000Z
8770091 #27113,Series 2 | Base Set | Dejounte Murray | #27113 | 2/8/2021,Sold,MNGTO,3.0,2022-04-28T02:31:32.000Z
24497685 #6922,Series 3 | Fresh Threads | Spencer Dinwiddie | #6922 | 10/22/2021,Bought,DelectableCollectibles,7.0,2022-04-26T23:03:35.000Z
24497685 #6922,Series 3 | Fresh Threads | Spencer Dinwiddie | #6922 | 10/22/2021,Sold,keidot_0132,4.0,2022-05-06T22:03:53.000Z
31909907 #50072,Series 3 | Base Set | Saddiq Bey | #50072 | 1/10/2022,Bought,lilbear78,5.0,2022-04-26T23:05:15.000Z
31909907 #50072,Series 3 | Base Set | Saddiq Bey | #50072 | 1/10/2022,Sold,Luckyseven777,2.0,2022-04-28T02:28:23.000Z
16419717 #8181,Series 2 | 2021 NBA Playoffs | Danny Green | #8181 | 6/2/2021,Bought,StephLuka,10.0,2022-04-27T17:33:33.000Z
16419717 #8181,Series 2 | 2021 NBA Playoffs | Danny Green | #8181 | 6/2/2021,Sent Gift,MvpBolBol,121.5,2022-08-30T02:08:21.000Z
13527070 #20626,Series 2 | Base Set | Coby White | #20626 | 1/6/2021,Bought,pegcityballin,3.0,2022-04-28T02:22:28.000Z
13527070 #20626,Series 2 | Base Set | Coby White | #20626 | 1/6/2021,Sold,NummThumz,3.0,2022-04-28T02:39:27.000Z
15388662 #3667,Series 2 | 2021 NBA Playoffs | P.J. Tucker | #3667 | 6/5/2021,Bought,leafy_barracuda7248,15.0,2022-04-28T04:01:17.000Z
15388662 #3667,Series 2 | 2021 NBA Playoffs | P.J. Tucker | #3667 | 6/5/2021,Sold,Juned_sk,11.0,2022-05-06T22:21:56.000Z
24737531 #24233,Series 3 | Base Set | Tacko Fall | #24233 | 11/18/2021,Pack,,0.0,2022-04-28T19:11:40.000Z
24737531 #24233,Series 3 | Base Set | Tacko Fall | #24233 | 11/18/2021,Traded In,TheLockerRoom,0.0,2022-04-28T19:12:59.000Z
27062222 #27128,Series 3 | Base Set | Pascal Siakam | #27128 | 12/14/2021,Pack,,0.0,2022-04-28T19:11:40.000Z
27062222 #27128,Series 3 | Base Set | Pascal Siakam | #27128 | 12/14/2021,Sold,76erfan1818,2.0,2022-04-28T19:14:44.000Z
27420159 #20788,Series 3 | Base Set | P.J. Washington | #20788 | 12/19/2021,Pack,,0.0,2022-04-28T19:11:40.000Z
27420159 #20788,Series 3 | Base Set | P.J. Washington | #20788 | 12/19/2021,Traded In,TheLockerRoom,0.0,2022-04-28T19:13:02.000Z
10200931 #18031,Series 2 | Base Set | Steph Curry | #18031 | 2/6/2021,Bought,ZealBtC,6.0,2022-04-28T21:03:41.000Z
10200931 #18031,Series 2 | Base Set | Steph Curry | #18031 | 2/6/2021,Sold,beast_brian2020,5.0,2022-05-27T19:24:51.000Z
6856313 #33979,Series 2 | Base Set | Ja Morant | #33979 | 1/30/2021,Bought,scottmosie,8.0,2022-04-28T21:08:07.000Z
6856313 #33979,Series 2 | Base Set | Ja Morant | #33979 | 1/30/2021,Sold,jokebaopalza,5.0,2022-05-24T10:33:18.000Z
5137340 #28055,Series 2 | Base Set | Joel Embiid | #28055 | 1/20/2021,Bought,killagod47,5.0,2022-04-28T21:22:43.000Z
5137340 #28055,Series 2 | Base Set | Joel Embiid | #28055 | 1/20/2021,Sold,Tbagger,4.0,2022-05-27T12:41:27.000Z
2840232 #16065,Series 2 | Base Set | James Harden | #16065 | 1/16/2021,Bought,seanokc,3.0,2022-04-29T01:10:34.000Z
2840232 #16065,Series 2 | Base Set | James Harden | #16065 | 1/16/2021,Sent Gift,kizaza,2.0,2022-08-01T09:58:25.000Z
34418499 #77,Series 3 | Base Set | Frank Ntilikina | #77 | 11/21/2021,Bought,O12GAN,27.0,2022-04-29T04:29:10.000Z
295980 #77,Series 1 | So Fresh | Boban Marjanović | #77 | 8/2/2020,Bought,theliuc1d,249.0,2022-04-29T04:29:24.000Z
2434248 #14893,Series 2 | Base Set | Bojan Bogdanović | #14893 | 1/3/2021,Bought,BALLERgirl,5.0,2022-04-29T04:41:43.000Z
2434248 #14893,Series 2 | Base Set | Bojan Bogdanović | #14893 | 1/3/2021,Sold,pleaseacceptmyoffer,4.0,2022-05-01T18:14:44.000Z
12919230 #39717,Series 2 | Base Set | Jordan Clarkson | #39717 | 2/27/2021,Bought,ABEB004,3.0,2022-04-29T04:41:48.000Z
12919230 #39717,Series 2 | Base Set | Jordan Clarkson | #39717 | 2/27/2021,Sold,Billlut,2.0,2022-05-01T18:06:30.000Z
28704155 #707,Series 3 | Metallic Gold LE | Dorian Finney-Smith | #707 | 10/26/2021,Bought,TawnyLuna,122.0,2022-04-30T00:04:33.000Z
33593288 #20335,Series 3 | Base Set | Anthony Edwards | #20335 | 12/15/2021,Bought,serialeater,3.0,2022-04-30T03:35:35.000Z
33593288 #20335,Series 3 | Base Set | Anthony Edwards | #20335 | 12/15/2021,Traded In,TheLockerRoom,0.0,2022-05-05T22:47:13.000Z
18217852 #707,Summer 2021 | Archive Set | Jason Kidd | #707 | 5/12/2006,Bought,Rubixcube1981,5.0,2022-05-01T06:30:45.000Z
14145757 #19313,Series 2 | Base Set | Giannis Antetokounmpo | #19313 | 5/2/2021,Bought,straight_umbrellabird,6.0,2022-05-01T19:22:01.000Z
14145757 #19313,Series 2 | Base Set | Giannis Antetokounmpo | #19313 | 5/2/2021,Sold,striking_red_wolf9177,3.0,2022-05-27T12:52:58.000Z
35841143 #6417,Series 3 | Hustle and Show | Jonathan Kuminga | #6417 | 2/3/2022,Pack,,0.0,2022-05-03T23:54:28.000Z
35841143 #6417,Series 3 | Hustle and Show | Jonathan Kuminga | #6417 | 2/3/2022,Sold,ZachZeals15,12.0,2022-05-04T00:02:54.000Z
35858498 #2272,Series 3 | Hustle and Show | Aleksej Pokusevski | #2272 | 3/20/2022,Pack,,0.0,2022-05-03T23:54:28.000Z
35858498 #2272,Series 3 | Hustle and Show | Aleksej Pokusevski | #2272 | 3/20/2022,Sold,Alabamajams,7.0,2022-05-03T23:58:04.000Z
36251676 #1542,Series 3 | 2022 NBA Playoffs | Jalen Brunson | #1542 | 4/28/2022,Reward,,,2022-05-05T20:04:29.000Z
36251676 #1542,Series 3 | 2022 NBA Playoffs | Jalen Brunson | #1542 | 4/28/2022,Sold,gabbogabbogabbo,35.0,2022-05-06T02:00:18.000Z
29654421 #13238,Series 3 | Base Set | Will Barton | #13238 | 11/8/2021,Pack,,1.58,2022-05-05T21:41:15.000Z
29654421 #13238,Series 3 | Base Set | Will Barton | #13238 | 11/8/2021,Traded In,TheLockerRoom,0.0,2022-05-05T22:47:13.000Z
36093267 #1467,Series 3 | 2022 NBA Playoffs | Cameron Johnson | #1467 | 4/26/2022,Pack,,1.58,2022-05-05T21:41:15.000Z
36093267 #1467,Series 3 | 2022 NBA Playoffs | Cameron Johnson | #1467 | 4/26/2022,Sold,EightyTwoRicos,9.0,2022-05-06T03:30:32.000Z
